point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
2332,windward,1,8.0,5.0,30.0,300.0,3.3098280481956923,0.7217189,0.8,0.7000000000000001,1,687576.1483668376,941.1094388070721,20156.676686262435,0.07462715817373419,3.40843976647388,2095.948727291913,4.0029897828435125e-05,0.2967827926341405,0.36193481833680013,0.431832935556163,945814.9860011075,2796.5524519743126,2810535.214234184,1033895.9432118306,2900.9716424149397,2915476.5006270143,1056983.0262182532,84150.43526398571,687576.1483668376,nan,nan,1.0,4134568.398464521,1306649.122657595
2333,windward,1,8.0,5.0,30.0,300.0,3.3279012951834614,0.7217189,0.8125,0.7000000000000001,1,685447.3887687379,941.1094388070721,20156.676686262435,0.07462715817373419,3.40843976647388,2095.948727291913,4.0029897828435125e-05,0.2967827926341405,0.36193481833680013,0.431832935556163,945814.9860011075,2796.5524519743126,2810535.214234184,1033895.9432118306,2900.9716424149397,2915476.5006270143,1056983.0262182532,83500.61522827868,685447.3887687379,nan,nan,1.0,4199171.029690529,1306649.122657595
2334,windward,1,8.0,5.0,30.0,300.0,3.345974542171231,0.7217189,0.8250000000000001,0.7000000000000001,1,682316.2022561324,940.4586079113727,20107.930622813838,0.07449820273672422,3.410126319911825,2096.260619938764,4.0013146673467376e-05,0.2964013997804127,0.36100554910835264,0.431832935556163,945160.9009509296,2796.4538694063185,2810436.13875335,1033691.0027919973,2900.904138852279,2915408.6595465406,1056784.9573664991,82810.41184467515,682316.2022561324,nan,nan,1.0,4258204.545721953,1307690.8998547269
2335,windward,1,8.0,5.0,30.0,300.0,3.364047789159,0.7217189,0.8375,0.7000000000000001,1,680267.1676391342,940.4586079113727,20107.930622813838,0.07449820273672422,3.410126319911825,2096.260619938764,4.0013146673467376e-05,0.2964013997804127,0.36100554910835264,0.431832935556163,945160.9009509296,2796.4538694063185,2810436.13875335,1033691.0027919973,2900.904138852279,2915408.6595465406,1056784.9573664991,82190.10040003015,680267.1676391342,nan,nan,1.0,4322722.796414711,1307690.8998547269
2336,windward,1,8.0,5.0,30.0,300.0,3.3821210361467697,0.7217189,0.8500000000000001,0.7000000000000001,1,678254.5075956837,940.4586079113727,20107.930622813838,0.07449820273672422,3.410126319911825,2096.260619938764,4.0013146673467376e-05,0.2964013997804127,0.36100554910835264,0.431832935556163,945160.9009509296,2796.4538694063185,2810436.13875335,1033691.0027919973,2900.904138852279,2915408.6595465406,1056784.9573664991,81583.52310330147,678254.5075956837,nan,nan,1.0,4387241.04710747,1307690.8998547269
2337,windward,1,8.0,5.0,30.0,300.0,3.400194283134539,0.7217189,0.8625,0.7000000000000001,1,677175.6457988997,940.9363004758991,20143.700705381354,0.07459283953250966,3.408888288211022,2096.0317035636454,4.00254421981795e-05,0.2966813253192425,0.36168745108519773,0.431832935556163,945640.9819782786,2796.526226388806,2810508.8575207503,1033841.423608483,2900.953684671593,2915458.453094951,1056930.3346348072,81072.03436863402,677175.6457988997,nan,nan,1.0,4451392.095974428,1306926.0983834655
2338,windward,1,8.0,5.0,30.0,300.0,3.418267530122308,0.7217189,0.875,0.7000000000000001,1,675229.7065873996,940.9363004758991,20143.700705381354,0.07459283953250966,3.408888288211022,2096.0317035636454,4.00254421981795e-05,0.2966813253192425,0.36168745108519773,0.431832935556163,945640.9819782786,2796.526226388806,2810508.8575207503,1033841.423608483,2900.953684671593,2915458.453094951,1056930.3346348072,80490.86533888351,675229.7065873996,nan,nan,1.0,4515905.024901591,1306926.0983834655
2339,windward,1,8.0,5.0,30.0,300.0,3.436340777110077,0.7217189,0.8875000000000001,0.7000000000000001,1,679024.869457534,943.7010830883225,20351.623742540844,0.07514199385296894,3.401738650514077,2094.706293033837,4.009653868631163e-05,0.29830219727159607,0.36565118613677583,0.431832935556163,948419.5885037641,2796.945013160728,2810929.738226532,1034712.027190891,2901.2404452995133,2915746.647526011,1057771.7472367764,80544.97141663024,679024.869457534,nan,nan,1.0,4560615.529927938,1302517.3870915954
2340,windward,1,8.0,5.0,30.0,300.0,3.4544140240978463,0.7217189,0.9,0.7000000000000001,1,677128.1223045524,943.7010830883225,20351.623742540844,0.07514199385296894,3.401738650514077,2094.706293033837,4.009653868631163e-05,0.29830219727159607,0.36565118613677583,0.431832935556163,948419.5885037641,2796.945013160728,2810929.738226532,1034712.027190891,2901.2404452995133,2915746.647526011,1057771.7472367764,79983.67557889463,677128.1223045524,nan,nan,1.0,4624849.55147622,1302517.3870915954
2341,windward,1,8.0,5.0,30.0,300.0,3.4724872710856154,0.7217189,0.9125000000000001,0.7000000000000001,1,675262.7272239223,943.7010830883225,20351.623742540844,0.07514199385296894,3.401738650514077,2094.706293033837,4.009653868631163e-05,0.29830219727159607,0.36565118613677583,0.431832935556163,948419.5885037641,2796.945013160728,2810929.738226532,1034712.027190891,2901.2404452995133,2915746.647526011,1057771.7472367764,79433.95308138555,675262.7272239223,nan,nan,1.0,4689083.5730245,1302517.3870915954
2342,windward,1,8.0,5.0,30.0,300.0,3.4905605180733845,0.7217189,0.925,0.7000000000000001,1,673427.7470238332,943.7010830883225,20351.623742540844,0.07514199385296894,3.401738650514077,2094.706293033837,4.009653868631163e-05,0.29830219727159607,0.36565118613677583,0.431832935556163,948419.5885037641,2796.945013160728,2810929.738226532,1034712.027190891,2901.2404452995133,2915746.647526011,1057771.7472367764,78895.4115967831,673427.7470238332,nan,nan,1.0,4753317.594572782,1302517.3870915954
2343,windward,1,8.0,5.0,30.0,300.0,3.508633765061154,0.7217189,0.9375,0.7000000000000001,1,672411.9446519935,944.0003180374781,20374.218989931753,0.0752015743141203,3.400966452125641,2094.5627923418065,4.010422664593374e-05,0.29847769958979325,0.3660819300086718,0.431832935556163,948720.3196276654,2796.990338835825,2810975.290530004,1034806.2534123473,2901.271481664373,2915777.839072695,1057862.8140917392,78485.04696215875,672411.9446519935,nan,nan,1.0,4808967.696638046,1302042.0402721518
2344,windward,1,8.0,5.0,30.0,300.0,3.5267070120489237,0.7217189,0.9500000000000001,0.7000000000000001,1,670633.0521404664,944.0003180374781,20374.218989931753,0.0752015743141203,3.400966452125641,2094.5627923418065,4.010422664593374e-05,0.29847769958979325,0.3660819300086718,0.431832935556163,948720.3196276654,2796.990338835825,2810975.290530004,1034806.2534123473,2901.271481664373,2915777.839072695,1057862.8140917392,77966.98818536157,670633.0521404664,nan,nan,1.0,4873087.265926557,1302042.0402721518
2345,windward,1,8.0,5.0,30.0,300.0,3.544780259036693,0.7217189,0.9625,0.7000000000000001,1,668882.0280988868,944.0003180374781,20374.218989931753,0.0752015743141203,3.400966452125641,2094.5627923418065,4.010422664593374e-05,0.29847769958979325,0.3660819300086718,0.431832935556163,948720.3196276654,2796.990338835825,2810975.290530004,1034806.2534123473,2901.271481664373,2915777.839072695,1057862.8140917392,77459.05451662412,668882.0280988868,nan,nan,1.0,4937206.835215062,1302042.0402721518
2346,windward,1,8.0,5.0,30.0,300.0,3.562853506024462,0.7217189,0.9750000000000001,0.7000000000000001,1,671349.0784597171,946.1647094010224,20538.18619339356,0.07563336875302362,3.395390416429635,2093.524546981321,4.0159794412162076e-05,0.2997475516927988,0.36920771424378895,0.431832935556163,950895.5329480275,2797.3181832270043,2811304.7741431394,1035487.7995369383,2901.495970281918,2916003.4501333274,1058521.5082547797,77365.85644334076,671349.0784597171,nan,nan,1.0,4992545.934969463,1298614.2865455274
2347,windward,1,8.0,5.0,30.0,300.0,3.580926753012231,0.7217189,0.9875,0.7000000000000001,1,669640.7889350023,946.1647094010224,20538.18619339356,0.07563336875302362,3.395390416429635,2093.524546981321,4.0159794412162076e-05,0.2997475516927988,0.36920771424378895,0.431832935556163,950895.5329480275,2797.3181832270043,2811304.7741431394,1035487.7995369383,2901.495970281918,2916003.4501333274,1058521.5082547797,76874.63969004835,669640.7889350023,nan,nan,1.0,5056552.934135736,1298614.2865455274
2348,windward,1,8.0,5.0,30.0,300.0,3.599,0.7217189,1.0,0.7000000000000001,1,667958.2531193933,946.1647094010224,20538.18619339356,0.07563336875302362,3.395390416429635,2093.524546981321,4.0159794412162076e-05,0.2997475516927988,0.36920771424378895,0.431832935556163,950895.5329480275,2797.3181832270043,2811304.7741431394,1035487.7995369383,2901.495970281918,2916003.4501333274,1058521.5082547797,76392.66227610686,667958.2531193933,nan,nan,1.0,5120559.933302012,1298614.2865455274
2349,windward,1,8.0,5.0,30.0,300.0,2.2324695727234403,0.747494575,0.0,0.7250000000000001,1,357461.9305457582,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,1163400.3568389576,2143711.418221291,nan,nan,0.0,25951.75743188513,1237015.2500273492
2350,windward,1,8.0,5.0,30.0,300.0,2.249551203064397,0.747494575,0.0125,0.7250000000000001,1,733503.0958691017,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,733503.0958691017,1782524.1586634587,nan,nan,0.0,65286.179718212356,1237015.2500273492
2351,windward,1,8.0,5.0,30.0,300.0,2.266632833405354,0.747494575,0.025,0.7250000000000001,1,518665.0131103663,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,518665.0131103663,1551777.4104134215,nan,nan,0.0,130572.35943642561,1237015.2500273492
2352,windward,1,8.0,5.0,30.0,300.0,2.2837144637463114,0.747494575,0.037500000000000006,0.7250000000000001,1,423488.2098514478,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,423488.2098514478,1430906.2270008435,nan,nan,0.0,195858.53915463891,1237015.2500273492
2353,windward,1,8.0,5.0,30.0,300.0,2.3007960940872683,0.747494575,0.05,0.7250000000000001,1,403684.23977047467,1065.1603948492182,31090.736683207364,0.10170308011516231,3.1116161369945408,2035.628329717368,4.3113673870817076e-05,0.37069456103618353,0.570375967802621,0.431832935556163,1070486.1968234642,2815.3426813403676,2829419.3947470696,1072958.4019549252,2913.8380898126406,2928407.2802617038,1094735.7367681449,403684.23977047467,1608835.7813162669,nan,nan,0.0,287870.6094950727,1134718.3059191932
2354,windward,1,8.0,5.0,30.0,300.0,2.317877724428225,0.747494575,0.0625,0.7250000000000001,1,350443.9244898902,1040.7345216199808,28666.082046433814,0.09597242803250901,3.1665032480216633,2047.6460329035037,4.252274830913485e-05,0.3559540078810415,0.5241536313888897,0.431832935556163,1045938.1942280807,2811.642848827286,2825701.0630714223,1065266.9282595755,2911.304661429064,2925861.184736209,1087302.1550258286,350443.9244898902,1458713.4104641762,nan,nan,0.0,349766.55308533047,1164853.4306329885
2355,windward,1,8.0,5.0,30.0,300.0,2.3349593547691825,0.747494575,0.07500000000000001,0.7250000000000001,1,326535.79221940815,1056.6718920956425,30232.149097361016,0.09968893786714089,3.1305111902223817,2039.8127607160054,4.290916728386736e-05,0.3655617905330623,0.5540083071751047,0.431832935556163,1061955.2515561208,2814.0569120178,2828127.1965778894,1070285.4536828494,2912.9576703652715,2927522.458717098,1092152.4113534754,326535.79221940815,1457060.6893539876,nan,nan,0.0,426803.4723454693,1145010.5812612302
2356,windward,1,8.0,5.0,30.0,300.0,2.3520409851101394,0.747494575,0.08750000000000001,0.7250000000000001,1,266040.4313916253,967.601390781384,22213.45801819603,0.07999038567241716,3.341031617792616,2083.2135598445493,4.0706416138899476e-05,0.31236503223218526,0.40114421220768326,0.431832935556163,972439.3977352909,2800.5652372831396,2814568.063469555,1042238.0053291835,2903.7193625246023,2918237.959337225,1065045.382420071,266040.4313916253,1145932.9597138937,nan,nan,0.0,459873.08934009104,1265629.3798757596
2357,windward,1,8.0,5.0,30.0,300.0,2.3691226154510963,0.747494575,0.1,0.7250000000000001,1,245833.26797627617,960.4409801861336,21643.418928868068,0.07851873364840818,3.3590160892677425,2086.6633654727484,4.052457826128949e-05,0.30814229825944733,0.3902772878398666,0.431832935556163,965243.1850870643,2799.4806365534664,2813478.0397362337,1039983.2605663494,2902.9766915351224,2917491.5749927983,1062866.2383227935,245833.26797627617,1095447.0931095867,nan,nan,0.0,523540.5714662761,1276456.2706930644
2358,windward,1,8.0,5.0,30.0,300.0,2.386204245792053,0.747494575,0.1125,0.7250000000000001,1,231773.8277696995,960.4409801861336,21643.418928868068,0.07851873364840818,3.3590160892677425,2086.6633654727484,4.052457826128949e-05,0.30814229825944733,0.3902772878398666,0.431832935556163,965243.1850870643,2799.4806365534664,2813478.0397362337,1039983.2605663494,2902.9766915351224,2917491.5749927983,1062866.2383227935,231773.8277696995,1069943.6430215444,nan,nan,0.0,588983.1428995605,1276456.2706930644
2359,windward,1,8.0,5.0,30.0,300.0,2.40328587613301,0.747494575,0.125,0.7250000000000001,1,207877.4967455424,918.0278136054045,18478.806386630105,0.07013522250265028,3.46918840341684,2106.981739946206,3.943187320938895e-05,0.2832986641995305,0.32994878442006254,0.431832935556163,922617.9526734315,2793.056235213732,2807021.5163898007,1026627.760354317,2898.577638160674,2913070.526351477,1049958.5425458858,207877.4967455424,943551.7488843463,nan,nan,0.0,616260.1266434937,1344657.321538392
2360,windward,1,8.0,5.0,30.0,300.0,2.4203675064739674,0.747494575,0.1375,0.7250000000000001,1,197645.59997182077,915.6854749001805,18314.312314785468,0.06968870495808528,3.475463232190042,2108.098150211592,3.937072491317628e-05,0.2819351259082855,0.32681295624414347,0.431832935556163,920263.9022746814,2792.701436807267,2806664.943991303,1025890.1803149974,2898.3346930137764,2912826.366478845,1049245.6932622567,197645.59997182077,920388.2726727678,nan,nan,0.0,675100.7672173086,1348640.4655906172
2361,windward,1,8.0,5.0,30.0,300.0,2.4374491368149243,0.747494575,0.15000000000000002,0.7250000000000001,1,189231.25514178656,915.6854749001805,18314.312314785468,0.06968870495808528,3.475463232190042,2108.098150211592,3.937072491317628e-05,0.2819351259082855,0.32681295624414347,0.431832935556163,920263.9022746814,2792.701436807267,2806664.943991303,1025890.1803149974,2898.3346930137764,2912826.366478845,1049245.6932622567,189231.25514178656,904509.9823809718,nan,nan,0.0,736473.564237064,1348640.4655906172
2362,windward,1,8.0,5.0,30.0,300.0,2.454530767155881,0.747494575,0.1625,0.7250000000000001,1,185453.4371892567,938.719645360366,19978.09856530781,0.07415430141974555,3.4146400092486915,2097.093741936927,3.9968357749561604e-05,0.29538268711960847,0.35853049928133224,0.431832935556163,943413.2435871678,2796.190465509768,2810171.4178373166,1033143.4201286167,2900.7237753073055,2915227.394183842,1056255.7349248524,185453.4371892567,938821.8198533234,nan,nan,0.0,843061.5536583682,1310482.736181748
2363,windward,1,8.0,5.0,30.0,300.0,2.4716123974968385,0.747494575,0.17500000000000002,0.7250000000000001,1,170971.78588274933,902.3224280482885,17395.80820113284,0.06717396159650704,3.5116628219900936,2114.4559990813214,3.902021550668351e-05,0.2741732903712539,0.3093030785507402,0.431832935556163,906834.04018853,2790.6773112109186,2804630.697766973,1021682.2847615224,2896.9486904799915,2911433.4339323915,1045178.8867179146,170971.78588274933,845491.6001629253,nan,nan,0.0,852932.3941842963,1371831.2528221202
2364,windward,1,8.0,5.0,30.0,300.0,2.4886940278377954,0.747494575,0.1875,0.7250000000000001,1,165174.4374797168,902.3224280482885,17395.80820113284,0.06717396159650704,3.5116628219900936,2114.4559990813214,3.902021550668351e-05,0.2741732903712539,0.3093030785507402,0.431832935556163,906834.04018853,2790.6773112109186,2804630.697766973,1021682.2847615224,2896.9486904799915,2911433.4339323915,1045178.8867179146,165174.4374797168,833905.1436294087,nan,nan,0.0,913856.1366260323,1371831.2528221202
2365,windward,1,8.0,5.0,30.0,300.0,2.5057756581787523,0.747494575,0.2,0.7250000000000001,1,157910.09838585858,896.4025764778607,16999.623938404166,0.06607760922657899,3.5279221924127215,2117.2664343100464,3.886402611148348e-05,0.2707441399800442,0.30175043084746184,0.431832935556163,900884.58936025,2789.780620267372,2803729.523368709,1019818.180161986,2896.3346890948897,2910816.3625403643,1043377.2847797502,157910.09838585858,809220.5801544095,nan,nan,0.0,975049.119508412,1382366.0791822805
2366,windward,1,8.0,5.0,30.0,300.0,2.522857288519709,0.747494575,0.21250000000000002,0.7250000000000001,1,156690.66240316955,915.7472049840625,18318.633927044797,0.06970045054985499,3.475297598983684,2108.068735878178,3.9372337521607175e-05,0.28197104916314464,0.32689534117957747,0.431832935556163,920325.9410089828,2792.71078717805,2806674.3411139403,1025909.618527582,2898.3410955994764,2912832.801077474,1049264.4797195594,156690.66240316955,838855.0944354436,nan,nan,0.0,1074406.0607007062,1348535.1858813579
2367,windward,1,8.0,5.0,30.0,300.0,2.539938918860666,0.747494575,0.225,0.7250000000000001,1,152275.95247405441,915.7472049840625,18318.633927044797,0.06970045054985499,3.475297598983684,2108.068735878178,3.9372337521607175e-05,0.28197104916314464,0.32689534117957747,0.431832935556163,920325.9410089828,2792.71078717805,2806674.3411139403,1025909.618527582,2898.3410955994764,2912832.801077474,1049264.4797195594,152275.95247405441,829320.1730435763,nan,nan,0.0,1137606.4172125135,1348535.1858813579
2368,windward,1,8.0,5.0,30.0,300.0,2.5570205492016234,0.747494575,0.23750000000000002,0.7250000000000001,1,147927.73693057863,914.7145757761614,18246.437170419027,0.0695041249123179,3.4780702347006476,2108.5607288540896,3.9345353713142127e-05,0.2813702019195158,0.32551902031221586,0.431832935556163,919288.1486550422,2792.554372908578,2806517.144773121,1025584.4534734983,2898.233992278319,2912725.1622397103,1048950.217316148,147927.73693057863,818077.2534384365,nan,nan,0.0,1200285.541974423,1350298.520387828
2369,windward,1,8.0,5.0,30.0,300.0,2.5741021795425802,0.747494575,0.25,0.7250000000000001,1,145455.2353251542,918.3057967305479,18498.397942636413,0.07018832774622571,3.4684450955505177,2106.8492077907067,3.943912443888062e-05,0.2834605450493101,0.3303222675045636,0.431832935556163,922897.3257142006,2793.0983418354613,2807063.8335446385,1026715.2945797967,2898.6064703065204,2913099.502658053,1050043.1417847478,145455.2353251542,818416.8863285893,nan,nan,0.0,1260150.2057344962,1344186.1987597449
2370,windward,1,8.0,5.0,30.0,300.0,2.591183809883537,0.747494575,0.2625,0.7250000000000001,1,141949.7747645641,918.3057967305479,18498.397942636413,0.07018832774622571,3.4684450955505177,2106.8492077907067,3.943912443888062e-05,0.2834605450493101,0.3303222675045636,0.431832935556163,922897.3257142006,2793.0983418354613,2807063.8335446385,1026715.2945797967,2898.6064703065204,2913099.502658053,1050043.1417847478,141949.7747645641,810469.5855521514,nan,nan,0.0,1323157.7160212207,1344186.1987597449
2371,windward,1,8.0,5.0,30.0,300.0,2.6082654402244945,0.747494575,0.275,0.7250000000000001,1,138686.12529244833,918.3057967305479,18498.397942636413,0.07018832774622571,3.4684450955505177,2106.8492077907067,3.943912443888062e-05,0.2834605450493101,0.3303222675045636,0.431832935556163,922897.3257142006,2793.0983418354613,2807063.8335446385,1026715.2945797967,2898.6064703065204,2913099.502658053,1050043.1417847478,138686.12529244833,802963.9443916783,nan,nan,0.0,1386165.2263079481,1344186.1987597449
2372,windward,1,8.0,5.0,30.0,300.0,2.6253470705654514,0.747494575,0.28750000000000003,0.7250000000000001,1,135550.1652239383,917.9444527857438,18472.93421417995,0.07011930214765935,3.4694113612383837,2107.0214817019405,3.9429698494963826e-05,0.28325012226859014,0.32983684042343964,0.431832935556163,922534.1750496725,2793.0436083951117,2807008.8264370873,1026601.5108300674,2898.5689920555938,2913061.837015872,1049933.1731574,135550.1652239383,795079.8266886759,nan,nan,0.0,1448866.441833325,1344798.6659928071
2373,windward,1,8.0,5.0,30.0,300.0,2.6424287009064082,0.747494575,0.30000000000000004,0.7250000000000001,1,132696.15790115067,917.9444527857438,18472.93421417995,0.07011930214765935,3.4694113612383837,2107.0214817019405,3.9429698494963826e-05,0.28325012226859014,0.32983684042343964,0.431832935556163,922534.1750496725,2793.0436083951117,2807008.8264370873,1026601.5108300674,2898.5689920555938,2913061.837015872,1049933.1731574,132696.15790115067,788340.8898606405,nan,nan,0.0,1511860.6349565121,1344798.6659928071
2374,windward,1,8.0,5.0,30.0,300.0,2.659510331247365,0.747494575,0.3125,0.7250000000000001,1,129988.93253005484,917.7678160722973,18460.49582797917,0.0700855750097942,3.4698838823297233,2107.105689686864,3.9425090042739225e-05,0.2831472684933968,0.3295997215931137,0.431832935556163,922356.6551526587,2793.0168529031266,2806981.937167642,1026545.8896196256,2898.5506714633584,2913043.424820675,1049879.416903293,129988.93253005484,781592.955505662,nan,nan,0.0,1574333.030681871,1345098.2664925265
2375,windward,1,8.0,5.0,30.0,300.0,2.676591961588322,0.747494575,0.325,0.7250000000000001,1,775486.0120648653,917.7678160722973,18460.49582797917,0.0700855750097942,3.4698838823297233,2107.105689686864,3.9425090042739225e-05,0.2831472684933968,0.3295997215931137,0.431832935556163,922356.6551526587,2793.0168529031266,2806981.937167642,1026545.8896196256,2898.5506714633584,2913043.424820675,1049879.416903293,127464.63529266261,775486.0120648653,nan,nan,1.0,1637306.3519091452,1345098.2664925265
2376,windward,1,8.0,5.0,30.0,300.0,2.6936735919292794,0.747494575,0.3375,0.7250000000000001,1,770234.4583050399,918.0467575759953,18480.14103952675,0.07013884074856751,3.469137739300277,2106.9727084207393,3.9432367403936726e-05,0.28330969564197334,0.32997422753853745,0.431832935556163,922636.9913638753,2793.059104692242,2807024.400215703,1026633.7256293397,2898.5796030113197,2913072.501026376,1049964.307807688,125143.87973739523,770234.4583050399,nan,nan,1.0,1700568.0337634378,1344625.2048428399
2377,windward,1,8.0,5.0,30.0,300.0,2.7107552222702362,0.747494575,0.35000000000000003,0.7250000000000001,1,764652.4607826965,918.0467575759953,18480.14103952675,0.07013884074856751,3.469137739300277,2106.9727084207393,3.9432367403936726e-05,0.28330969564197334,0.32997422753853745,0.431832935556163,922636.9913638753,2793.059104692242,2807024.400215703,1026633.7256293397,2898.5796030113197,2913072.501026376,1049964.307807688,122888.85035508513,764652.4607826965,nan,nan,1.0,1763552.0350139355,1344625.2048428399
2378,windward,1,8.0,5.0,30.0,300.0,2.727836852611193,0.747494575,0.36250000000000004,0.7250000000000001,1,759304.7158669526,918.0467575759953,18480.14103952675,0.07013884074856751,3.469137739300277,2106.9727084207393,3.9432367403936726e-05,0.28330969564197334,0.32997422753853745,0.431832935556163,922636.9913638753,2793.059104692242,2807024.400215703,1026633.7256293397,2898.5796030113197,2913072.501026376,1049964.307807688,120751.48991222549,759304.7158669526,nan,nan,1.0,1826536.036264432,1344625.2048428399
2379,windward,1,8.0,5.0,30.0,300.0,2.7449184829521505,0.747494575,0.375,0.7250000000000001,1,754173.8084833738,918.0467575759953,18480.14103952675,0.07013884074856751,3.469137739300277,2106.9727084207393,3.9432367403936726e-05,0.28330969564197334,0.32997422753853745,0.431832935556163,922636.9913638753,2793.059104692242,2807024.400215703,1026633.7256293397,2898.5796030113197,2913072.501026376,1049964.307807688,118721.90856010895,754173.8084833738,nan,nan,1.0,1889520.037514932,1344625.2048428399
2380,windward,1,8.0,5.0,30.0,300.0,2.7620001132931074,0.747494575,0.3875,0.7250000000000001,1,757900.0092332147,921.7572079093143,18742.88221345876,0.070849687143881,3.4592403988213376,2105.2030066742223,3.952905455443351e-05,0.2854714905995129,0.33498298661994813,0.431832935556163,926365.9939488608,2793.621133515225,2807589.2391828015,1027802.1109258973,2898.964447397518,2913459.2696345057,1051093.5176252723,118001.42999692472,757900.0092332147,nan,nan,1.0,1942345.4659280265,1338364.6127040256
2381,windward,1,8.0,5.0,30.0,300.0,2.7790817436340642,0.747494575,0.4,0.7250000000000001,1,753925.1825573752,922.1578486911142,18771.410716041726,0.07092669909370876,3.4581747985663567,2105.011831790869,3.953948165331123e-05,0.28570504740111063,0.3355268389376228,0.431832935556163,926768.6379345697,2793.6818193206686,2807650.2284172717,1027928.2688734793,2899.006001479074,2913501.0314864693,1051215.4455487027,116229.69321996822,753925.1825573752,nan,nan,1.0,2005336.7659490274,1337692.1601741808
2382,windward,1,8.0,5.0,30.0,300.0,2.796163373975021,0.747494575,0.41250000000000003,0.7250000000000001,1,748897.15491595,921.9365938651025,18755.651950772255,0.07088416285468485,3.4587632049324917,2105.117410722026,3.9533723571469243e-05,0.28557606187075746,0.3352264221530205,0.431832935556163,926546.2768344281,2793.6483054400683,2807616.5469672685,1027858.5978464389,2898.983053138559,2913477.968404252,1051148.1105625753,114426.69832806879,748897.15491595,nan,nan,1.0,2067135.3627069506,1338063.4387312778
2383,windward,1,8.0,5.0,30.0,300.0,2.8132450043159785,0.747494575,0.42500000000000004,0.7250000000000001,1,744439.1168900477,921.9365938651025,18755.651950772255,0.07088416285468485,3.4587632049324917,2105.117410722026,3.9533723571469243e-05,0.28557606187075746,0.3352264221530205,0.431832935556163,926546.2768344281,2793.6483054400683,2807616.5469672685,1027858.5978464389,2898.983053138559,2913477.968404252,1051148.1105625753,112731.39426226373,744439.1168900477,nan,nan,1.0,2129775.8282435257,1338063.4387312778
2384,windward,1,8.0,5.0,30.0,300.0,2.8303266346569353,0.747494575,0.4375,0.7250000000000001,1,740135.7121836641,921.9365938651025,18755.651950772255,0.07088416285468485,3.4587632049324917,2105.117410722026,3.9533723571469243e-05,0.28557606187075746,0.3352264221530205,0.431832935556163,926546.2768344281,2793.6483054400683,2807616.5469672685,1027858.5978464389,2898.983053138559,2913477.968404252,1051148.1105625753,111109.2752433611,740135.7121836641,nan,nan,1.0,2192416.2937801,1338063.4387312778
2385,windward,1,8.0,5.0,30.0,300.0,2.8474082649978922,0.747494575,0.45,0.7250000000000001,1,736769.9592314872,922.3311314407753,18783.75929628512,0.07096002339287508,3.4577140966671345,2104.929140597251,3.9543990747165166e-05,0.2858060720829511,0.33576224575457125,0.431832935556163,926942.7870979791,2793.708066781512,2807676.6071154196,1027982.8339528264,2899.023974201369,2913519.094072376,1051268.181083357,109636.19912112397,736769.9592314872,nan,nan,1.0,2255407.7969348417,1337401.5277976738
2386,windward,1,8.0,5.0,30.0,300.0,2.864489895338849,0.747494575,0.4625,0.7250000000000001,1,732743.652754306,922.3311314407753,18783.75929628512,0.07096002339287508,3.4577140966671345,2104.929140597251,3.9543990747165166e-05,0.2858060720829511,0.33576224575457125,0.431832935556163,926942.7870979791,2793.708066781512,2807676.6071154196,1027982.8339528264,2899.023974201369,2913519.094072376,1051268.181083357,108144.48064512771,732743.652754306,nan,nan,1.0,2318058.013516364,1337401.5277976738
