point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
1834,windward,1,8.3,2.2,56.7,300.0,2.9263574876780063,0.56706485,0.65,0.55,1,16497.575184789017,526.4691979051382,197.06342268714667,0.001304220906998136,5.5448863610325985,2550.257889074863,2.7653281146252778e-05,0.15582816528839866,0.1076095012623288,0.1305770119343518,529101.5438946639,3273.442957649744,3289810.172437993,1022656.6702268643,3428.0350276398367,3445175.202778036,1056836.9769016737,16497.575184789017,28211.429908517875,nan,nan,0.0,142711.80839429804,3437924.3981219237
1835,windward,1,8.3,2.2,56.7,300.0,2.9503804345466493,0.56706485,0.6625000000000001,0.55,1,16341.196535278585,526.4691979051382,197.06342268714667,0.001304220906998136,5.5448863610325985,2550.257889074863,2.7653281146252778e-05,0.15582816528839866,0.1076095012623288,0.1305770119343518,529101.5438946639,3273.442957649744,3289810.172437993,1022656.6702268643,3428.0350276398367,3445175.202778036,1056836.9769016737,16341.196535278585,28104.159006501905,nan,nan,0.0,145456.26624803463,3437924.3981219237
1836,windward,1,8.3,2.2,56.7,300.0,2.974403381415292,0.56706485,0.675,0.55,1,16189.182100702335,526.4691979051382,197.06342268714667,0.001304220906998136,5.5448863610325985,2550.257889074863,2.7653281146252778e-05,0.15582816528839866,0.1076095012623288,0.1305770119343518,529101.5438946639,3273.442957649744,3289810.172437993,1022656.6702268643,3428.0350276398367,3445175.202778036,1056836.9769016737,16189.182100702335,27999.289815855274,nan,nan,0.0,148200.72410177108,3437924.3981219237
1837,windward,1,8.3,2.2,56.7,300.0,2.9984263282839345,0.56706485,0.6875,0.55,1,16041.332591914972,526.4691979051382,197.06342268714667,0.001304220906998136,5.5448863610325985,2550.257889074863,2.7653281146252778e-05,0.15582816528839866,0.1076095012623288,0.1305770119343518,529101.5438946639,3273.442957649744,3289810.172437993,1022656.6702268643,3428.0350276398367,3445175.202778036,1056836.9769016737,16041.332591914972,27896.725557255326,nan,nan,0.0,150945.1819555076,3437924.3981219237
1838,windward,1,8.3,2.2,56.7,300.0,3.022449275152577,0.56706485,0.7000000000000001,0.55,1,15941.72254551703,527.8792913565344,198.91696508086352,0.0013129715107481079,5.536269426308251,2549.702418527449,2.770311766581605e-05,0.15682248105154173,0.10881670483384741,0.1305770119343518,530518.687813317,3273.6565471312338,3290024.82986689,1023100.6951584446,3428.181281193997,3445322.1875999672,1057266.1138597217,15941.72254551703,27973.885171714574,nan,nan,0.0,154373.4421482508,3425116.8927500616
1839,windward,1,8.3,2.2,56.7,300.0,3.0464722220212197,0.56706485,0.7125,0.55,1,15801.264102341971,527.8792913565344,198.91696508086352,0.0013129715107481079,5.536269426308251,2549.702418527449,2.770311766581605e-05,0.15682248105154173,0.10881670483384741,0.1305770119343518,530518.687813317,3273.6565471312338,3290024.82986689,1023100.6951584446,3428.181281193997,3445322.1875999672,1057266.1138597217,15801.264102341971,27875.035048004083,nan,nan,0.0,157130.11075804094,3425116.8927500616
1840,windward,1,8.3,2.2,56.7,300.0,3.0704951688898623,0.56706485,0.7250000000000001,0.55,1,15639.856914585023,526.934839006867,197.67412912636482,0.0013071066492724437,5.542037259463129,2550.074474954644,2.7669746118604707e-05,0.15615645766452516,0.10800725153611411,0.1305770119343518,529569.5132019013,3273.513489174715,3289881.0566205885,1022803.2961530618,3428.083323492869,3445223.7401103335,1056978.6865208058,15639.856914585023,27663.321521741796,nan,nan,0.0,159319.8525152858,3433684.9579913504
1841,windward,1,8.3,2.2,56.7,300.0,3.094518115758505,0.56706485,0.7375,0.55,1,15506.749328732276,526.934839006867,197.67412912636482,0.0013071066492724437,5.542037259463129,2550.074474954644,2.7669746118604707e-05,0.15615645766452516,0.10800725153611411,0.1305770119343518,529569.5132019013,3273.513489174715,3289881.0566205885,1022803.2961530618,3428.083323492869,3445223.7401103335,1056978.6865208058,15506.749328732276,27568.90525172294,nan,nan,0.0,162066.74652417004,3433684.9579913504
1842,windward,1,8.3,2.2,56.7,300.0,3.1185410626271475,0.56706485,0.75,0.55,1,15432.679670139025,528.6582753579696,199.9462479320794,0.001317820706752873,5.531523123653652,2549.395505641649,2.7730618270255482e-05,0.1573719720652997,0.10948707198504001,0.1305770119343518,531301.5667347595,3273.7745412888485,3290143.4139952925,1023345.9897646969,3428.262076675128,3445403.3870585035,1057503.1838386033,15432.679670139025,27693.184347511356,nan,nan,0.0,165636.1094090604,3418080.762843545
1843,windward,1,8.3,2.2,56.7,300.0,3.14256400949579,0.56706485,0.7625000000000001,0.55,1,15340.94677167521,529.5435846107412,201.12063209706375,0.0013233448073335934,5.526141015474721,2549.04665667324,2.776184595631129e-05,0.15799663541764697,0.11025194294947538,0.1305770119343518,532191.3025337949,3273.9086407303216,3290278.1839339733,1023624.7651749366,3428.3539001103914,3445495.669610943,1057772.61202387,15340.94677167521,27718.144988402153,nan,nan,0.0,168675.0781897711,3410117.854621325
1844,windward,1,8.3,2.2,56.7,300.0,3.1665869563644327,0.56706485,0.775,0.55,1,15216.726534784491,529.5435846107412,201.12063209706375,0.0013233448073335934,5.526141015474721,2549.04665667324,2.776184595631129e-05,0.15799663541764697,0.11025194294947538,0.1305770119343518,532191.3025337949,3273.9086407303216,3290278.1839339733,1023624.7651749366,3428.3539001103914,3445495.669610943,1057772.61202387,15216.726534784491,27628.149110682483,nan,nan,0.0,171440.24340599685,3410117.854621325
1845,windward,1,8.3,2.2,56.7,300.0,3.1906099032330753,0.56706485,0.7875000000000001,0.55,1,15095.475785460481,529.5435846107412,201.12063209706375,0.0013233448073335934,5.526141015474721,2549.04665667324,2.776184595631129e-05,0.15799663541764697,0.11025194294947538,0.1305770119343518,532191.3025337949,3273.9086407303216,3290278.1839339733,1023624.7651749366,3428.3539001103914,3445495.669610943,1057772.61202387,15095.475785460481,27539.878458757885,nan,nan,0.0,174205.4086222226,3410117.854621325
1846,windward,1,8.3,2.2,56.7,300.0,3.214632850101718,0.56706485,0.8,0.55,1,14977.078068947192,529.5435846107412,201.12063209706375,0.0013233448073335934,5.526141015474721,2549.04665667324,2.776184595631129e-05,0.15799663541764697,0.11025194294947538,0.1305770119343518,532191.3025337949,3273.9086407303216,3290278.1839339733,1023624.7651749366,3428.3539001103914,3445495.669610943,1057772.61202387,14977.078068947192,27453.27335180295,nan,nan,0.0,176970.57383844838,3410117.854621325
1847,windward,1,8.3,2.2,56.7,300.0,3.2386557969703604,0.56706485,0.8125,0.55,1,14915.300394240046,531.2984114974682,203.46300197660418,0.001334335479147863,5.515510420342778,2548.355040154646,2.7823661125612258e-05,0.15923536110643036,0.11177751759723326,0.1305770119343518,533954.9035549556,3274.1744476273525,3290545.3198654894,1024177.3433657952,3428.5359090892052,3445678.588634651,1058306.6624950108,14915.300394240046,27586.52635534504,nan,nan,0.0,180661.469616958,3394438.8561430704
1848,windward,1,8.3,2.2,56.7,300.0,3.2626787438390035,0.56706485,0.8250000000000001,0.55,1,14801.874410519933,531.2984114974682,203.46300197660418,0.001334335479147863,5.515510420342778,2548.355040154646,2.7823661125612258e-05,0.15923536110643036,0.11177751759723326,0.1305770119343518,533954.9035549556,3274.1744476273525,3290545.3198654894,1024177.3433657952,3428.5359090892052,3445678.588634651,1058306.6624950108,14801.874410519933,27502.41952609888,nan,nan,0.0,183440.8768418343,3394438.8561430704
1849,windward,1,8.3,2.2,56.7,300.0,3.2867016907076456,0.56706485,0.8375,0.55,1,14690.997385584158,531.2984114974682,203.46300197660418,0.001334335479147863,5.515510420342778,2548.355040154646,2.7823661125612258e-05,0.15923536110643036,0.11177751759723326,0.1305770119343518,533954.9035549556,3274.1744476273525,3290545.3198654894,1024177.3433657952,3428.5359090892052,3445678.588634651,1058306.6624950108,14690.997385584158,27419.82818578798,nan,nan,0.0,186220.2840667105,3394438.8561430704
1850,windward,1,8.3,2.2,56.7,300.0,3.3107246375762887,0.56706485,0.8500000000000001,0.55,1,14582.57525886789,531.2984114974682,203.46300197660418,0.001334335479147863,5.515510420342778,2548.355040154646,2.7823661125612258e-05,0.15923536110643036,0.11177751759723326,0.1305770119343518,533954.9035549556,3274.1744476273525,3290545.3198654894,1024177.3433657952,3428.5359090892052,3445678.588634651,1058306.6624950108,14582.57525886789,27338.703011425478,nan,nan,0.0,188999.69129158682,3394438.8561430704
1851,windward,1,8.3,2.2,56.7,300.0,3.3347475844449312,0.56706485,0.8625,0.55,1,14455.870419540635,530.4221768934832,202.29096888225186,0.0013288407087337993,5.520812342852239,2548.7004072666114,2.779280886646676e-05,0.15861674015855584,0.11101417787420544,0.1305770119343518,533074.2877779506,3274.041722739833,3290411.9313535322,1023901.4254756032,3428.4450268678993,3445587.2520022388,1058039.9960183187,14455.870419540635,27155.29931644964,nan,nan,0.0,191143.50928873272,3402250.4854332954
1852,windward,1,8.3,2.2,56.7,300.0,3.358770531313574,0.56706485,0.875,0.55,1,14417.840048993985,532.504782376764,205.08454363730175,0.001341922767772594,5.508231158337655,2547.8794735201036,2.7866092583073177e-05,0.16008735404522403,0.11283362016645207,0.1305770119343518,535167.3062886478,3274.3571788713966,3290728.9647657536,1024557.2180092873,3428.661032731584,3445804.3378952416,1058673.8000977745,14417.840048993985,27336.178854434314,nan,nan,0.0,194990.8815153622,3383740.241465516
1853,windward,1,8.3,2.2,56.7,300.0,3.382793478182217,0.56706485,0.8875000000000001,0.55,1,14315.945909667951,532.504782376764,205.08454363730175,0.001341922767772594,5.508231158337655,2547.8794735201036,2.7866092583073177e-05,0.16008735404522403,0.11283362016645207,0.1305770119343518,535167.3062886478,3274.3571788713966,3290728.9647657536,1024557.2180092873,3428.661032731584,3445804.3378952416,1058673.8000977745,14315.945909667951,27258.738009559103,nan,nan,0.0,197776.46553701028,3383740.241465516
1854,windward,1,8.3,2.2,56.7,300.0,3.406816425050859,0.56706485,0.9,0.55,1,14216.182004969547,532.504782376764,205.08454363730175,0.001341922767772594,5.508231158337655,2547.8794735201036,2.7866092583073177e-05,0.16008735404522403,0.11283362016645207,0.1305770119343518,535167.3062886478,3274.3571788713966,3290728.9647657536,1024557.2180092873,3428.661032731584,3445804.3378952416,1058673.8000977745,14216.182004969547,27182.595093387554,nan,nan,0.0,200562.04955865827,3383740.241465516
1855,windward,1,8.3,2.2,56.7,300.0,3.430839371919502,0.56706485,0.9125000000000001,0.55,1,14118.475128906975,532.504782376764,205.08454363730175,0.001341922767772594,5.508231158337655,2547.8794735201036,2.7866092583073177e-05,0.16008735404522403,0.11283362016645207,0.1305770119343518,535167.3062886478,3274.3571788713966,3290728.9647657536,1024557.2180092873,3428.661032731584,3445804.3378952416,1058673.8000977745,14118.475128906975,27107.710773130126,nan,nan,0.0,203347.63358030634,3383740.241465516
1856,windward,1,8.3,2.2,56.7,300.0,3.4548623187881446,0.56706485,0.925,0.55,1,14067.198672746921,534.0330326567123,207.15196680803157,0.0013515715551962037,5.499043166088092,2547.2768904798445,2.7919770977239046e-05,0.1611671680638302,0.11418012329689338,0.1305770119343518,536703.1978199958,3274.588665787783,3290961.609116722,1025038.4493952778,3428.819541399835,3445963.6391068343,1059138.8959931023,14067.198672746921,27220.962647916953,nan,nan,0.0,207041.25523476634,3370279.7061854713
1857,windward,1,8.3,2.2,56.7,300.0,3.4788852656567872,0.56706485,0.9375,0.55,1,13973.102642286918,534.0330326567123,207.15196680803157,0.0013515715551962037,5.499043166088092,2547.2768904798445,2.7919770977239046e-05,0.1611671680638302,0.11418012329689338,0.1305770119343518,536703.1978199958,3274.588665787783,3290961.609116722,1025038.4493952778,3428.819541399835,3445963.6391068343,1059138.8959931023,13973.102642286918,27147.98314526593,nan,nan,0.0,209839.11003523617,3370279.7061854713
1858,windward,1,8.3,2.2,56.7,300.0,3.50290821252543,0.56706485,0.9500000000000001,0.55,1,13880.86993372506,534.0330326567123,207.15196680803157,0.0013515715551962037,5.499043166088092,2547.2768904798445,2.7919770977239046e-05,0.1611671680638302,0.11418012329689338,0.1305770119343518,536703.1978199958,3274.588665787783,3290961.609116722,1025038.4493952778,3428.819541399835,3445963.6391068343,1059138.8959931023,13880.86993372506,27076.16207738593,nan,nan,0.0,212636.96483570596,3370279.7061854713
1859,windward,1,8.3,2.2,56.7,300.0,3.5269311593940724,0.56706485,0.9625,0.55,1,13790.439851009258,534.0330326567123,207.15196680803157,0.0013515715551962037,5.499043166088092,2547.2768904798445,2.7919770977239046e-05,0.1611671680638302,0.11418012329689338,0.1305770119343518,536703.1978199958,3274.588665787783,3290961.609116722,1025038.4493952778,3428.819541399835,3445963.6391068343,1059138.8959931023,13790.439851009258,27005.466172076925,nan,nan,0.0,215434.8196361758,3370279.7061854713
1860,windward,1,8.3,2.2,56.7,300.0,3.550954106262715,0.56706485,0.9750000000000001,0.55,1,13701.754430472289,534.0330326567123,207.15196680803157,0.0013515715551962037,5.499043166088092,2547.2768904798445,2.7919770977239046e-05,0.1611671680638302,0.11418012329689338,0.1305770119343518,536703.1978199958,3274.588665787783,3290961.609116722,1025038.4493952778,3428.819541399835,3445963.6391068343,1059138.8959931023,13701.754430472289,26935.863529253547,nan,nan,0.0,218232.67443664558,3370279.7061854713
1861,windward,1,8.3,2.2,56.7,300.0,3.5749770531313576,0.56706485,0.9875,0.55,1,13664.983380952399,535.7549696055363,209.49919843253832,0.001362492940408736,5.4887352569252075,2546.5977667159136,2.7980153116926005e-05,0.16238450349380046,0.115708864376618,0.1305770119343518,538433.7444535639,3274.84949078466,3291223.7382385833,1025580.6708594863,3428.998139065512,3446143.1297608395,1059662.9369943826,13664.983380952399,27077.43017476275,nan,nan,0.0,222068.50153115738,3355235.967159765
1862,windward,1,8.3,2.2,56.7,300.0,3.599,0.56706485,1.0,0.55,1,13579.308659378945,535.7549696055363,209.49919843253832,0.001362492940408736,5.4887352569252075,2546.5977667159136,2.7980153116926005e-05,0.16238450349380046,0.115708864376618,0.1305770119343518,538433.7444535639,3274.84949078466,3291223.7382385833,1025580.6708594863,3428.998139065512,3446143.1297608395,1059662.9369943826,13579.308659378945,27009.395570514484,nan,nan,0.0,224879.49522142517,3355235.967159765
1863,windward,1,8.3,2.2,56.7,300.0,1.7564935822535683,0.5928405250000001,0.0,0.5750000000000001,1,75073.85931317975,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,554582.55560084,3277.2834116830372,3293669.828741452,1030640.4778913546,3430.664745395806,3447818.0691227852,1064553.090775248,247452.36063080176,91393.60223229857,nan,nan,0.0,756.5235775314937,3220845.552290357
1864,windward,1,8.3,2.2,56.7,300.0,1.7795249124753987,0.5928405250000001,0.0125,0.5750000000000001,1,126142.07760121678,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,554582.55560084,3277.2834116830372,3293669.828741452,1030640.4778913546,3430.664745395806,3447818.0691227852,1064553.090775248,126142.07760121678,69801.24140332412,nan,nan,0.0,2911.2916227606443,3220845.552290357
1865,windward,1,8.3,2.2,56.7,300.0,1.802556242697229,0.5928405250000001,0.025,0.5750000000000001,1,89195.9184647802,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,554582.55560084,3277.2834116830372,3293669.828741452,1030640.4778913546,3430.664745395806,3447818.0691227852,1064553.090775248,89195.9184647802,60765.5100224326,nan,nan,0.0,5822.583245521274,3220845.552290357
1866,windward,1,8.3,2.2,56.7,300.0,1.8255875729190596,0.5928405250000001,0.037500000000000006,0.5750000000000001,1,81872.70476980248,631.556414465474,372.60026850515953,0.0020556497338058075,4.979747275408633,2508.524483181072,3.1187265335768044e-05,0.2313432450406463,0.22193583548751306,0.1305770119343518,634714.1965378013,3289.360714075081,3305807.5176454564,1055747.6289125849,3438.9345739809787,3456129.2468508836,1088818.4093377788,81872.70476980248,76381.01159174551,nan,nan,0.0,11496.388150962386,2683649.0208250615
1867,windward,1,8.3,2.2,56.7,300.0,1.84861890314089,0.5928405250000001,0.05,0.5750000000000001,1,71307.08346616435,636.7092014026956,383.34921506636704,0.0020978361044748004,4.95547509022761,2506.4602797096118,3.1351986775108726e-05,0.235124545581609,0.22893657457108582,0.1305770119343518,639892.7474097091,3290.14121630992,3306591.9223914696,1057370.1922008418,3439.469016150507,3456666.3612312595,1090386.5687455956,71307.08346616435,73421.30400139274,nan,nan,0.0,15629.644947042514,2654900.3301404286
1868,windward,1,8.3,2.2,56.7,300.0,1.8716502333627203,0.5928405250000001,0.0625,0.5750000000000001,1,61648.67429045589,607.9120465654881,326.0192623589648,0.001868618370689114,5.094786883742273,2517.974705558008,3.0421837191183954e-05,0.21408868113663515,0.19159784204574673,0.1305770119343518,610951.6067983155,3285.779257629835,3302208.153917984,1048302.2437654848,3436.482202588261,3453664.613601202,1081622.664895793,61648.67429045589,63317.676814556835,nan,nan,0.0,17550.263427478418,2823778.731281027
1869,windward,1,8.3,2.2,56.7,300.0,1.8946815635845509,0.5928405250000001,0.07500000000000001,0.5750000000000001,1,55081.29387411597,592.4069008928027,297.8317670625025,0.0017517374410829425,5.173692229683635,2524.1526212743875,2.991104660530399e-05,0.20285926890215328,0.17323945698295967,0.1305770119343518,595368.9353972668,3283.430664335279,3299847.817656955,1043419.8217957648,3434.8740235983028,3452048.3937162943,1076903.9485288195,55081.29387411597,57559.66872141862,nan,nan,0.0,19941.414783389013,2923687.433697548
1870,windward,1,8.3,2.2,56.7,300.0,1.9177128938063812,0.5928405250000001,0.08750000000000001,0.5750000000000001,1,50268.636319728554,582.9940436580164,281.59507106306023,0.0016829803077178485,5.223025346937824,2527.8957426426914,2.9597398040311924e-05,0.1960747661720258,0.16266457212106897,0.1305770119343518,585909.0138763065,3282.0048813177614,3298414.9057243504,1040455.803144723,3433.8977309816423,3451067.2196365506,1074039.312205407,50268.636319728554,53786.82137799044,nan,nan,0.0,22539.531222598198,2987765.5864970726
1871,windward,1,8.3,2.2,56.7,300.0,1.9407442240282116,0.5928405250000001,0.1,0.5750000000000001,1,47022.003602191304,582.9940436580164,281.59507106306023,0.0016829803077178485,5.223025346937824,2527.8957426426914,2.9597398040311924e-05,0.1960747661720258,0.16266457212106897,0.1305770119343518,585909.0138763065,3282.0048813177614,3298414.9057243504,1040455.803144723,3433.8977309816423,3451067.2196365506,1074039.312205407,47022.003602191304,52369.386988932034,nan,nan,0.0,25759.464254397935,2987765.5864970726
1872,windward,1,8.3,2.2,56.7,300.0,1.963775554250042,0.5928405250000001,0.1125,0.5750000000000001,1,43668.85270998242,572.7454871739158,264.6467120650508,0.001609989078867647,5.278030263094412,2531.9648962115575,2.9252754976237997e-05,0.18871556349601382,0.15162618444613216,0.1305770119343518,575609.2146097854,3280.4525133783986,3296854.7759452905,1037228.6307987038,3432.8347604321834,3449998.9342343444,1070920.3456222957,43668.85270998242,49112.56361338423,nan,nan,0.0,27937.79155920258,3060705.6223809547
1873,windward,1,8.3,2.2,56.7,300.0,1.9868068844718723,0.5928405250000001,0.125,0.5750000000000001,1,40769.60420864152,563.2592696420637,249.62027304580522,0.001544150439801542,5.33019510292064,2535.7255464006935,2.893075015535814e-05,0.18192904907034077,0.14183953434698623,0.1305770119343518,566075.5659902741,3279.0156183400463,3295410.6964317467,1034241.5116922611,3431.850858955155,3449010.113249931,1068033.3833922616,40769.60420864152,46247.09284339456,nan,nan,0.0,30101.31877307632,3131362.143637569
1874,windward,1,8.3,2.2,56.7,300.0,2.0098382146937026,0.5928405250000001,0.1375,0.5750000000000001,1,38440.730762046056,556.829146161043,239.7880275285928,0.001500457293800718,5.366265131364347,2538.2714915356205,2.8710806587576733e-05,0.17734245480572877,0.135435838405279,0.1305770119343518,559613.2918918482,3278.0416355597813,3294431.8437375803,1032216.7273519852,3431.183932651893,3448339.8523151525,1066076.489239051,38440.730762046056,44168.5041972256,nan,nan,0.0,32429.73475809563,3181076.487880561
1875,windward,1,8.3,2.2,56.7,300.0,2.032869544915533,0.5928405250000001,0.15000000000000002,0.5750000000000001,1,36804.19767354586,556.829146161043,239.7880275285928,0.001500457293800718,5.366265131364347,2538.2714915356205,2.8710806587576733e-05,0.17734245480572877,0.135435838405279,0.1305770119343518,559613.2918918482,3278.0416355597813,3294431.8437375803,1032216.7273519852,3431.183932651893,3448339.8523151525,1066076.489239051,36804.19767354586,43406.521073123695,nan,nan,0.0,35377.89246337703,3181076.487880561
1876,windward,1,8.3,2.2,56.7,300.0,2.0559008751373637,0.5928405250000001,0.1625,0.5750000000000001,1,34293.34326399597,537.8083253779918,212.32296001324278,0.0013755853516800485,5.476504596782992,2545.787696116001,2.805202000912169e-05,0.16383707151549345,0.11754796720852455,0.1305770119343518,540497.3670048817,3275.160516408046,3291536.318990086,1026227.2529391858,3429.2111111769577,3446357.1667328426,1060287.8394425923,34293.34326399597,39419.1127477621,nan,nan,0.0,35768.90058524677,3337464.672079843
1877,windward,1,8.3,2.2,56.7,300.0,2.078932205359194,0.5928405250000001,0.17500000000000002,0.5750000000000001,1,32660.90662243794,531.5762696867749,203.83566994556176,0.0013360807388182025,5.513831743696669,2548.2455128145066,2.7833438787150527e-05,0.1594315664960899,0.11202023451843303,0.1305770119343518,534234.1510352088,3274.2165353248183,3290587.6180014424,1024264.8382501758,3428.564728276826,3445707.55191821,1058391.2237118648,32660.90662243794,37783.4197015367,nan,nan,0.0,37750.48571015363,3391968.9375291457
1878,windward,1,8.3,2.2,56.7,300.0,2.1019635355810244,0.5928405250000001,0.1875,0.5750000000000001,1,31238.433350082934,526.5724245234027,197.19869198577572,0.00130486030866186,5.544254443678146,2550.2172296713247,2.7656931895527004e-05,0.15590093917416575,0.10769760152967381,0.1305770119343518,529205.2866460197,3273.4585935778805,3289825.88654577,1022689.1753009548,3428.045734206689,3445185.9628777225,1056868.3920939844,31238.433350082934,36433.42500088533,nan,nan,0.0,39832.71787920943,3436983.7032227744
1879,windward,1,8.3,2.2,56.7,300.0,2.124994865802855,0.5928405250000001,0.2,0.5750000000000001,1,29423.863194477868,510.6814404535884,177.1437762194832,0.0012086315503554636,5.64365554622722,2556.468835231273,2.7090313057429484e-05,0.14472573857744578,0.09463592782766293,0.1305770119343518,513234.84765585634,3271.0515566226577,3287406.814405771,1017685.2565129093,3426.3975364244607,3443529.524106583,1052032.252647088,29423.863194477868,33491.730428249204,nan,nan,0.0,40043.6798686979,3587840.4810359823
1880,windward,1,8.3,2.2,56.7,300.0,2.148026196024685,0.5928405250000001,0.21250000000000002,0.5750000000000001,1,28793.037149203803,517.087788992859,185.0442626022651,0.0012468937421374552,5.603060969482306,2553.950381525324,2.7319868687776382e-05,0.14922435912593068,0.09978147799708928,0.1305770119343518,519673.22793782334,3272.0219381682127,3288382.0478590536,1019702.5543515824,3427.0619968133333,3444197.3067974,1053981.9113180186,28793.037149203803,34027.06543443271,nan,nan,0.0,43808.33985900051,3525525.8080415823
1881,windward,1,8.3,2.2,56.7,300.0,2.1710575262465155,0.5928405250000001,0.225,0.5750000000000001,1,27981.802420583503,517.087788992859,185.0442626022651,0.0012468937421374552,5.603060969482306,2553.950381525324,2.7319868687776382e-05,0.14922435912593068,0.09978147799708928,0.1305770119343518,519673.22793782334,3272.0219381682127,3288382.0478590536,1019702.5543515824,3427.0619968133333,3444197.3067974,1053981.9113180186,27981.802420583503,33640.29375447817,nan,nan,0.0,46385.30102717702,3525525.8080415823
1882,windward,1,8.3,2.2,56.7,300.0,2.194088856468346,0.5928405250000001,0.23750000000000002,0.5750000000000001,1,26411.72136801924,499.9444665433362,164.44732660764143,0.001146101695424649,5.713341317532995,2560.6841832007394,2.6702080485536424e-05,0.13720464824403233,0.0863667890321447,0.1305770119343518,502444.1888760529,3269.42520718604,3285772.33322197,1014304.2861941282,3425.283907683221,3442410.327221637,1048764.644874055,26411.72136801924,30761.06629720161,nan,nan,0.0,45915.77243804362,3697127.945810342
1883,windward,1,8.3,2.2,56.7,300.0,2.217120186690176,0.5928405250000001,0.25,0.5750000000000001,1,25538.52470077525,496.405587622566,160.40908134536423,0.0011259274143483422,5.736777929360246,2562.0720313539714,2.657314052024595e-05,0.13473046168434294,0.08373669860647412,0.1305770119343518,498887.6155606788,3268.8891666044797,3285233.612437502,1013189.9270932405,3424.916858521057,3442041.4428136623,1047687.6497759958,25538.52470077525,29928.129082600368,nan,nan,0.0,47828.288622939,3734551.0718644303
1884,windward,1,8.3,2.2,56.7,300.0,2.2401515169120065,0.5928405250000001,0.2625,0.5750000000000001,1,24923.048118484494,496.405587622566,160.40908134536423,0.0011259274143483422,5.736777929360246,2562.0720313539714,2.657314052024595e-05,0.13473046168434294,0.08373669860647412,0.1305770119343518,498887.6155606788,3268.8891666044797,3285233.612437502,1013189.9270932405,3424.916858521057,3442041.4428136623,1047687.6497759958,24923.048118484494,29637.509659334977,nan,nan,0.0,50219.70305408591,3734551.0718644303
1885,windward,1,8.3,2.2,56.7,300.0,2.2631828471338373,0.5928405250000001,0.275,0.5750000000000001,1,24058.594369461738,490.64006153804723,153.98242628058944,0.0010935188041921427,5.775474859765213,2564.3314988023803,2.6362011930865092e-05,0.13070416399930412,0.07955104794457746,0.1305770119343518,493093.26184573746,3268.015851629726,3284355.9308878747,1011374.418112139,3424.3188636288505,3441440.457946995,1045933.0140651454,24058.594369461738,28556.31687307763,nan,nan,0.0,51602.85001538022,3797088.0786451385
1886,windward,1,8.3,2.2,56.7,300.0,2.2862141773556677,0.5928405250000001,0.28750000000000003,0.5750000000000001,1,22905.897626455462,476.5251533247498,139.0276049316211,0.0010165606968325067,5.87300916038802,2569.8546430392867,2.5839463121674092e-05,0.12086852411098364,0.06981104210219935,0.1305770119343518,478907.77909137355,3265.8778401925674,3282207.22939353,1006929.7686121613,3422.854878748412,3439969.1531421538,1041637.3918368585,22905.897626455462,26432.472825908266,nan,nan,0.0,51082.830329320874,3958909.7442816664
1887,windward,1,8.3,2.2,56.7,300.0,2.309245507577498,0.5928405250000001,0.30000000000000004,0.5750000000000001,1,22789.107008289455,485.70947255230146,148.63416366832053,0.0010662527730695792,5.809085533929299,2566.2621824401394,2.6180401363847994e-05,0.12726517881700186,0.07606774928961456,0.1305770119343518,488138.019915063,3267.269006132458,3283605.35116312,1009821.822832104,3423.8074676199135,3440926.504958013,1044432.4766669805,22789.107008289455,27392.240665107696,nan,nan,0.0,55394.64859126589,3852167.9545592926
1888,windward,1,8.3,2.2,56.7,300.0,2.3322768377993284,0.5928405250000001,0.3125,0.5750000000000001,1,21716.421760359684,471.3215441606983,133.78615072477388,0.000989035704081928,5.910012628300352,2571.88781581957,2.5644737196803064e-05,0.11724890019551587,0.06639730726672627,0.1305770119343518,473678.1518815018,3265.08963982037,3281415.0880194716,1005291.2018911042,3422.3151653457617,3439426.7411724906,1040053.7655847684,21716.421760359684,25318.958646240077,nan,nan,0.0,54566.874729070754,4021906.930612976
