point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,w_tr,re_edge,re_tri
2170,windward,1,8.3,2.2,56.7,300.0,3.278096315497701,0.67016755,0.8,0.65,1,15994.24107689436,519.2850263586415,187.81096164497734,0.001260181906592949,5.589302102750532,2553.0860348655488,2.7398248287333775e-05,0.15076930165074873,0.10158341626243526,0.1305770119343518,0.0,144237.87381107104,3504627.566185331
2171,windward,1,8.3,2.2,56.7,300.0,3.2981527957790946,0.67016755,0.8125,0.65,1,15870.731575427259,519.2850263586415,187.81096164497734,0.001260181906592949,5.589302102750532,2553.0860348655488,2.7398248287333775e-05,0.15076930165074873,0.10158341626243526,0.1305770119343518,0.0,146491.590589369,3504627.566185331
2172,windward,1,8.3,2.2,56.7,300.0,3.3182092760604887,0.67016755,0.8250000000000001,0.65,1,15750.039849902521,519.2850263586415,187.81096164497734,0.001260181906592949,5.589302102750532,2553.0860348655488,2.7398248287333775e-05,0.15076930165074873,0.10158341626243526,0.1305770119343518,0.0,148745.307367667,3504627.566185331
2173,windward,1,8.3,2.2,56.7,300.0,3.3382657563418823,0.67016755,0.8375,0.65,1,15612.547676929924,518.5677252861984,186.9045308439197,0.0012558346139808765,5.593784662243585,2553.368238088668,2.7372680480869452e-05,0.15026483068538887,0.10099306208220148,0.1305770119343518,0.0,150597.4565019949,3511423.8019469543
2174,windward,1,8.3,2.2,56.7,300.0,3.358322236623276,0.67016755,0.8500000000000001,0.65,1,15497.324348100463,518.5677252861984,186.9045308439197,0.0012558346139808765,5.593784662243585,2553.368238088668,2.7372680480869452e-05,0.15026483068538887,0.10099306208220148,0.1305770119343518,0.0,152845.17973336793,3511423.8019469543
2175,windward,1,8.3,2.2,56.7,300.0,3.3783787169046695,0.67016755,0.8625,0.65,1,15410.602042469956,519.3258814400741,187.86268324738327,0.0012604297852616545,5.589047055760267,2553.06996057039,2.739970397158488e-05,0.15079803802254932,0.10161710230239894,0.1305770119343518,0.0,155415.72305382608,3504241.2331096185
2176,windward,1,8.3,2.2,56.7,300.0,3.398435197186063,0.67016755,0.875,0.65,1,15381.619786486552,521.5090159760207,190.64130862995134,0.0012737180190896718,5.575459644103962,2552.2108663439576,2.7477400443030628e-05,0.15233413070776666,0.10342680813762513,0.1305770119343518,0.0,158465.19353757973,3483715.060128824
2177,windward,1,8.3,2.2,56.7,300.0,3.4184916774674567,0.67016755,0.8875000000000001,0.65,1,15272.914397589295,521.5090159760207,190.64130862995134,0.0012737180190896718,5.575459644103962,2552.2108663439576,2.7477400443030628e-05,0.15233413070776666,0.10342680813762513,0.1305770119343518,0.0,160728.98201668798,3483715.060128824
2178,windward,1,8.3,2.2,56.7,300.0,3.4385481577488504,0.67016755,0.9,0.65,1,15166.481641693019,521.5090159760207,190.64130862995134,0.0012737180190896718,5.575459644103962,2552.2108663439576,2.7477400443030628e-05,0.15233413070776666,0.10342680813762513,0.1305770119343518,0.0,162992.77049579629,3483715.060128824
2179,windward,1,8.3,2.2,56.7,300.0,3.4586046380302444,0.67016755,0.9125000000000001,0.65,1,15076.016157730755,521.8071532861085,191.02303300112015,0.0012755392038008289,5.573610361020553,2552.0935226649135,2.7487997360730905e-05,0.15254398734310148,0.10367542345161676,0.1305770119343518,0.0,165307.27833694403,3480929.7857003063
2180,windward,1,8.3,2.2,56.7,300.0,3.478661118311638,0.67016755,0.925,0.65,1,14973.804700179897,521.8071532861085,191.02303300112015,0.0012755392038008289,5.573610361020553,2552.0935226649135,2.7487997360730905e-05,0.15254398734310148,0.10367542345161676,0.1305770119343518,0.0,167571.76160183368,3480929.7857003063
2181,windward,1,8.3,2.2,56.7,300.0,3.4987175985930317,0.67016755,0.9375,0.65,1,14873.644347294572,521.8071532861085,191.02303300112015,0.0012755392038008289,5.573610361020553,2552.0935226649135,2.7487997360730905e-05,0.15254398734310148,0.10367542345161676,0.1305770119343518,0.0,169836.24486672334,3480929.7857003063
2182,windward,1,8.3,2.2,56.7,300.0,3.5187740788744257,0.67016755,0.9500000000000001,0.65,1,14775.467404101933,521.8071532861085,191.02303300112015,0.0012755392038008289,5.573610361020553,2552.0935226649135,2.7487997360730905e-05,0.15254398734310148,0.10367542345161676,0.1305770119343518,0.0,172100.72813161302,3480929.7857003063
2183,windward,1,8.3,2.2,56.7,300.0,3.5388305591558193,0.67016755,0.9625,0.65,1,14741.47462006585,523.6799770747531,193.43342794762322,0.0012870151600386764,5.562027832778057,2551.3562756770802,2.7554490017987332e-05,0.15386270840680544,0.10524530251025212,0.1305770119343518,0.0,175225.07215641727,3463530.5059321113
2184,windward,1,8.3,2.2,56.7,300.0,3.558887039437213,0.67016755,0.9750000000000001,0.65,1,14646.67315686815,523.6799770747531,193.43342794762322,0.0012870151600386764,5.562027832778057,2551.3562756770802,2.7554490017987332e-05,0.15386270840680544,0.10524530251025212,0.1305770119343518,0.0,177500.72244416294,3463530.5059321113
2185,windward,1,8.3,2.2,56.7,300.0,3.5789435197186066,0.67016755,0.9875,0.65,1,14553.677466451138,523.6799770747531,193.43342794762322,0.0012870151600386764,5.562027832778057,2551.3562756770802,2.7554490017987332e-05,0.15386270840680544,0.10524530251025212,0.1305770119343518,0.0,179776.37273190857,3463530.5059321113
2186,windward,1,8.3,2.2,56.7,300.0,3.599,0.67016755,1.0,0.65,1,14462.430940198781,523.6799770747531,193.43342794762322,0.0012870151600386764,5.562027832778057,2551.3562756770802,2.7554490017987332e-05,0.15386270840680544,0.10524530251025212,0.1305770119343518,0.0,182052.02301965424,3463530.5059321113
2187,windward,1,8.3,2.2,56.7,300.0,2.0738109092334827,0.6959432249999999,0.0,0.675,1,73657.24411106974,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,785.9031339404838,3220845.552290357
2188,windward,1,8.3,2.2,56.7,300.0,2.092875772868064,0.6959432249999999,0.0125,0.675,1,138644.4978672741,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,2409.907602115904,3220845.552290357
2189,windward,1,8.3,2.2,56.7,300.0,2.1119406365026454,0.6959432249999999,0.025,0.675,1,98036.46461615365,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,4819.815204231779,3220845.552290357
2190,windward,1,8.3,2.2,56.7,300.0,2.1310055001372272,0.6959432249999999,0.037500000000000006,0.675,1,80046.43816533087,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,7229.722806347771,3220845.552290357
2191,windward,1,8.3,2.2,56.7,300.0,2.1500703637718086,0.6959432249999999,0.05,0.675,1,79303.06893983643,648.9430567967302,409.7544724121753,0.002200063498324702,4.898931587895849,2501.552581553178,3.174017539562814e-05,0.2441323955364416,0.24613419631568884,0.1305770119343518,0.0,13582.756181735353,2589007.875832304
2192,windward,1,8.3,2.2,56.7,300.0,2.16913522740639,0.6959432249999999,0.0625,0.675,1,68557.3245264476,616.9429156516023,343.2875653011992,0.0019387918891114596,5.050119209092218,2514.3694242962647,3.0716075227856444e-05,0.22066031651827842,0.2028446077289036,0.1305770119343518,0.0,15005.094664226055,2768600.9040282485
2193,windward,1,8.3,2.2,56.7,300.0,2.1882000910409714,0.6959432249999999,0.07500000000000001,0.675,1,57014.53649894164,557.1903359134286,240.33285764441598,0.0015028916737370934,5.364223450076211,2538.1285496463574,2.872319754140367e-05,0.17759980384879903,0.13579068373491493,0.1305770119343518,0.0,14777.907562537175,3178243.578568398
2194,windward,1,8.3,2.2,56.7,300.0,2.207264954675553,0.6959432249999999,0.08750000000000001,0.675,1,50278.23291938017,529.1173163454245,200.55456368331772,0.0013206832729781303,5.528730856835208,2549.2146302032006,2.7746813632789704e-05,0.1576958429829717,0.10988326521482279,0.1305770119343518,0.0,15656.233323336886,3413947.4730203114
2195,windward,1,8.3,2.2,56.7,300.0,2.2263298183101345,0.6959432249999999,0.1,0.675,1,48306.12775232565,545.6556675691561,223.36544274958695,0.0014263148909873478,5.430364995317209,2542.689458670399,2.8325316897209717e-05,0.16939789337373407,0.12473988504268654,0.1305770119343518,0.0,19032.356957649452,3271185.022036033
2196,windward,1,8.3,2.2,56.7,300.0,2.245394681944716,0.6959432249999999,0.1125,0.675,1,45543.45400871088,545.6556675691561,223.36544274958695,0.0014263148909873478,5.430364995317209,2542.689458670399,2.8325316897209717e-05,0.16939789337373407,0.12473988504268654,0.1305770119343518,0.0,21411.401577355606,3271185.022036033
2197,windward,1,8.3,2.2,56.7,300.0,2.2644595455792973,0.6959432249999999,0.125,0.675,1,41262.0260630728,519.6831493423259,188.31540986592137,0.0012625986713608209,5.586817944165329,2552.9293903967,2.7412430953661497e-05,0.15104934629580463,0.10191196105107034,0.1305770119343518,0.0,21734.43247783721,3500866.313614776
2198,windward,1,8.3,2.2,56.7,300.0,2.2835244092138787,0.6959432249999999,0.1375,0.675,1,40708.427540699355,539.6180223851969,214.834090642874,0.0013871865049432561,5.465779988077547,2545.073537721089,2.811523605908755e-05,0.16511812170702403,0.11918345495076162,0.1305770119343518,0.0,25705.17021600904,3321951.598863212
2199,windward,1,8.3,2.2,56.7,300.0,2.3025892728484605,0.6959432249999999,0.15000000000000002,0.675,1,36927.18733276004,510.4091525819487,176.8134198408882,0.0012070211328999065,5.645396951424825,2556.5758216495096,2.708052206029585e-05,0.1445347237039032,0.09442076824918999,0.1305770119343518,0.0,25373.319548724015,3590535.6764644682
2200,windward,1,8.3,2.2,56.7,300.0,2.321654136483042,0.6959432249999999,0.1625,0.675,1,35127.418204878166,505.8089663231985,171.29846442845164,0.0011800082655975845,5.675018355412552,2558.382634798144,2.691468091852296e-05,0.14130986525724998,0.09082890334594977,0.1305770119343518,0.0,27109.577804738987,3636661.246881516
2201,windward,1,8.3,2.2,56.7,300.0,2.3407190001176232,0.6959432249999999,0.17500000000000002,0.675,1,33849.62716256506,505.8089663231985,171.29846442845164,0.0011800082655975845,5.675018355412552,2558.382634798144,2.691468091852296e-05,0.14130986525724998,0.09082890334594977,0.1305770119343518,0.0,29194.929943565054,3636661.246881516
2202,windward,1,8.3,2.2,56.7,300.0,2.3597838637522046,0.6959432249999999,0.1875,0.675,1,31604.77516760202,487.8628368932092,150.95333625965227,0.0010781100198179964,5.794347000010392,2565.4191626440975,2.625983800179318e-05,0.12876664809385496,0.0775782156510608,0.1305770119343518,0.0,29278.624294536192,3827927.1735803518
2203,windward,1,8.3,2.2,56.7,300.0,2.378848727386786,0.6959432249999999,0.2,0.675,1,31182.411595041798,498.95040887708655,163.30575015323691,0.00114041309976285,5.719900664358741,2561.0741004402694,2.6665911334157495e-05,0.13650943169259847,0.08562328557757563,0.1305770119343518,0.0,32697.839327077643,3707567.624592032
2204,windward,1,8.3,2.2,56.7,300.0,2.397913591021368,0.6959432249999999,0.21250000000000002,0.675,1,29321.660736011298,482.853816319792,145.59802231412556,0.001050649627553516,5.8287751880995495,2567.379715272663,2.6074766324630656e-05,0.12527506853649228,0.07409032449542372,0.1305770119343518,0.0,32737.12415022888,3884767.2934834873
2205,windward,1,8.3,2.2,56.7,300.0,2.416978454655949,0.6959432249999999,0.225,0.675,1,28343.520568129283,480.65735858598333,143.29308115389384,0.0010387420882925387,5.844033054073026,2568.2389464340654,2.5993288553354378e-05,0.12374512460982177,0.072589126999103,0.1305770119343518,0.0,34448.03696155398,3910199.4311068323
2206,windward,1,8.3,2.2,56.7,300.0,2.4360433182905306,0.6959432249999999,0.23750000000000002,0.675,1,27195.020275936327,474.79355722325465,137.26742815319017,0.001007350909699104,5.885258429414811,2570.531396991385,2.577479103075627e-05,0.11966369882854215,0.0686646471232504,0.1305770119343518,0.0,35754.63552699536,3979664.853003925
2207,windward,1,8.3,2.2,56.7,300.0,2.455108181925112,0.6959432249999999,0.25,0.675,1,25951.51866863336,464.44058759428907,127.0738585730359,0.0009533319644590298,5.959849782344347,2574.573902396875,2.5385474609962037e-05,0.11246653019883752,0.06202562249376261,0.1305770119343518,0.0,36186.630070256295,4108175.8430984966
2208,windward,1,8.3,2.2,56.7,300.0,2.4741730455596933,0.6959432249999999,0.2625,0.675,1,25018.96415319362,459.7420819962868,122.63107653754204,0.0009294036758864648,5.9944905310021435,2576.4064269151054,2.5207266526120033e-05,0.10920300936703178,0.059132059142361686,0.1305770119343518,0.0,37498.61593474115,4169114.4919340014
2209,windward,1,8.3,2.2,56.7,300.0,2.493237909194275,0.6959432249999999,0.275,0.675,1,24443.73866032561,459.7420819962868,122.63107653754204,0.0009294036758864648,5.9944905310021435,2576.4064269151054,2.5207266526120033e-05,0.10920300936703178,0.059132059142361686,0.1305770119343518,0.0,39284.26431258601,4169114.4919340014
2210,windward,1,8.3,2.2,56.7,300.0,2.5123027728288565,0.6959432249999999,0.28750000000000003,0.675,1,23906.448023470417,459.7420819962868,122.63107653754204,0.0009294036758864648,5.9944905310021435,2576.4064269151054,2.5207266526120033e-05,0.10920300936703178,0.059132059142361686,0.1305770119343518,0.0,41069.912690430814,4169114.4919340014
2211,windward,1,8.3,2.2,56.7,300.0,2.531367636463438,0.6959432249999999,0.30000000000000004,0.675,1,25099.215900711424,494.2545161627439,157.9893815195314,0.0011137695901448847,5.751140221548557,2562.915253458266,2.649452463424972e-05,0.13322762826928208,0.08216075932305104,0.1305770119343518,0.0,48723.926164565775,3757652.5949568157
2212,windward,1,8.3,2.2,56.7,300.0,2.5504325000980193,0.6959432249999999,0.3125,0.675,1,24613.027251688738,494.6182706046002,158.39671780423538,0.0011158199623516108,5.748705254662157,2562.772680854734,2.6507831751799643e-05,0.13348170740368734,0.08242605555763984,0.1305770119343518,0.0,50806.64842606333,3753726.9606371946
2213,windward,1,8.3,2.2,56.7,300.0,2.569497363732601,0.6959432249999999,0.325,0.675,1,24338.407680389053,497.6363178338666,161.80534908120435,0.0011329191297165541,5.728600377572932,2561.589459076485,2.6618038255944414e-05,0.13559066613005866,0.08464608131237619,0.1305770119343518,0.0,53148.69779602497,3721454.776299273
2214,windward,1,8.3,2.2,56.7,300.0,2.5885622273671824,0.6959432249999999,0.3375,0.675,1,23883.444055599237,497.6363178338666,161.80534908120435,0.0011329191297165541,5.728600377572932,2561.589459076485,2.6618038255944414e-05,0.13559066613005866,0.08464608131237619,0.1305770119343518,0.0,55192.878480487496,3721454.776299273
2215,windward,1,8.3,2.2,56.7,300.0,2.607627091001764,0.6959432249999999,0.35000000000000003,0.675,1,23483.64753933058,498.20168589986093,162.44966193298328,0.0011361396652205945,5.724853451676409,2561.367746421271,2.6638643236706637e-05,0.13598591341322297,0.08506571928692672,0.1305770119343518,0.0,57329.81635274521,3715467.916564456
2216,windward,1,8.3,2.2,56.7,300.0,2.626691954636345,0.6959432249999999,0.36250000000000004,0.675,1,23075.205120351224,498.20168589986093,162.44966193298328,0.0011361396652205945,5.724853451676409,2561.367746421271,2.6638643236706637e-05,0.13598591341322297,0.08506571928692672,0.1305770119343518,0.0,59377.30979391463,3715467.916564456
2217,windward,1,8.3,2.2,56.7,300.0,2.645756818270927,0.6959432249999999,0.375,0.675,1,22687.358924477594,498.20168589986093,162.44966193298328,0.0011361396652205945,5.724853451676409,2561.367746421271,2.6638643236706637e-05,0.13598591341322297,0.08506571928692672,0.1305770119343518,0.0,61424.8032350842,3715467.916564456
2218,windward,1,8.3,2.2,56.7,300.0,2.6648216819055084,0.6959432249999999,0.3875,0.675,1,22305.124651270155,497.8922617332372,162.09680496218905,0.001134376396747497,5.726903382014686,2561.489091438401,2.6627367750443407e-05,0.13576958875944065,0.08483590517702451,0.1305770119343518,0.0,63401.34264622954,3718742.2324147695
2219,windward,1,8.3,2.2,56.7,300.0,2.6838865455400898,0.6959432249999999,0.4,0.675,1,21981.211547555646,498.4350900475413,162.71619098089434,0.0011374708173482167,5.723308351762571,2561.2762099145984,2.664714605057199e-05,0.13614910227302274,0.08523930842070772,0.1305770119343518,0.0,65548.88123966006,3713001.671932208
2220,windward,1,8.3,2.2,56.7,300.0,2.702951409174671,0.6959432249999999,0.41250000000000003,0.675,1,21645.600823365996,498.4350900475413,162.71619098089434,0.0011374708173482167,5.723308351762571,2561.2762099145984,2.664714605057199e-05,0.13614910227302274,0.08523930842070772,0.1305770119343518,0.0,67597.28377839943,3713001.671932208
2221,windward,1,8.3,2.2,56.7,300.0,2.7220162728092525,0.6959432249999999,0.42500000000000004,0.675,1,21518.5158287232,501.710666351483,166.48967544040605,0.001156250878550501,5.7017326181657015,2559.9912481647025,2.676624921441436e-05,0.1384403267764153,0.08769696136246637,0.1305770119343518,0.0,70086.09537390915,3678716.678017637
2222,windward,1,8.3,2.2,56.7,300.0,2.7410811364438343,0.6959432249999999,0.4375,0.675,1,21208.880753128164,501.710666351483,166.48967544040605,0.001156250878550501,5.7017326181657015,2559.9912481647025,2.676624921441436e-05,0.1384403267764153,0.08769696136246637,0.1305770119343518,0.0,72147.45112020064,3678716.678017637
2223,windward,1,8.3,2.2,56.7,300.0,2.7601460000784157,0.6959432249999999,0.45,0.675,1,20947.250739477087,502.4543167174596,167.3549926055058,0.001160540215762672,5.696862212641483,2559.6994349131355,2.6793230878591506e-05,0.13896077711257446,0.08826053842212567,0.1305770119343518,0.0,74369.93535121901,3671016.874267855
2224,windward,1,8.3,2.2,56.7,300.0,2.779210863712997,0.6959432249999999,0.4625,0.675,1,20662.24085040859,502.4543167174596,167.3549926055058,0.001160540215762672,5.696862212641483,2559.6994349131355,2.6793230878591506e-05,0.13896077711257446,0.08826053842212567,0.1305770119343518,0.0,76435.76688875284,3671016.874267855
2225,windward,1,8.3,2.2,56.7,300.0,2.7982757273475785,0.6959432249999999,0.47500000000000003,0.675,1,20372.055438103882,502.0262852731107,166.8565406527019,0.0011580701883603744,5.699664274328605,2559.8674013054506,2.677770335120514e-05,0.13866120283016625,0.08793589897514294,0.1305770119343518,0.0,78379.71162314767,3675444.9829057683
2226,windward,1,8.3,2.2,56.7,300.0,2.81734059098216,0.6959432249999999,0.48750000000000004,0.675,1,20109.17919335038,502.0262852731107,166.8565406527019,0.0011580701883603744,5.699664274328605,2559.8674013054506,2.677770335120514e-05,0.13866120283016625,0.08793589897514294,0.1305770119343518,0.0,80442.33561323052,3675444.9829057683
2227,windward,1,8.3,2.2,56.7,300.0,2.8364054546167417,0.6959432249999999,0.5,0.675,1,19888.93510645706,502.7572981447777,167.70846334553676,0.0011622905299563736,5.694880829691356,2559.580533487302,2.6804217722865286e-05,0.13917285116722072,0.0884907522770875,0.1305770119343518,0.0,82680.5291317631,3667888.586281661
2228,windward,1,8.3,2.2,56.7,300.0,2.855470318251323,0.6959432249999999,0.5125000000000001,0.675,1,19644.889850490694,502.7572981447777,167.70846334553676,0.0011622905299563736,5.694880829691356,2559.580533487302,2.6804217722865286e-05,0.13917285116722072,0.0884907522770875,0.1305770119343518,0.0,84747.54236005718,3667888.586281661
2229,windward,1,8.3,2.2,56.7,300.0,2.8745351818859044,0.6959432249999999,0.525,0.675,1,19409.613221260086,502.7572981447777,167.70846334553676,0.0011622905299563736,5.694880829691356,2559.580533487302,2.6804217722865286e-05,0.13917285116722072,0.0884907522770875,0.1305770119343518,0.0,86814.55558835127,3667888.586281661
2230,windward,1,8.3,2.2,56.7,300.0,2.8936000455204858,0.6959432249999999,0.5375,0.675,1,19362.58127188425,506.1741738079884,171.73174238051817,0.0011821394123067647,5.672652740857308,2558.239239046996,2.6927876552206326e-05,0.14156573243002613,0.09111109526827539,0.1305770119343518,0.0,89465.70196365975,3632958.0763321863
2231,windward,1,8.3,2.2,56.7,300.0,2.912664909155067,0.6959432249999999,0.55,0.675,1,19178.20518095207,507.0471839673163,172.77064306085697,0.0011872431647046424,5.667007682310401,2557.896426126293,2.6959399331930496e-05,0.14217747612209558,0.09178772646700574,0.1305770119343518,0.0,91781.62911970964,3624134.9256215645
2232,windward,1,8.3,2.2,56.7,300.0,2.931729772789649,0.6959432249999999,0.5625,0.675,1,18946.035717383995,506.5377252934498,172.16383259675837,0.0011842631875559758,5.670300262848221,2558.0964855269744,2.6941007270669518e-05,0.141820465347286,0.09139251362376141,0.1305770119343518,0.0,93693.22366629167,3629278.8370882296
2233,windward,1,8.3,2.2,56.7,300.0,2.9507946364242303,0.6959432249999999,0.5750000000000001,0.675,1,18738.969000453228,506.5377252934498,172.16383259675837,0.0011842631875559758,5.670300262848221,2558.0964855269744,2.6941007270669518e-05,0.141820465347286,0.09139251362376141,0.1305770119343518,0.0,95775.2953033203,3629278.8370882296
2234,windward,1,8.3,2.2,56.7,300.0,2.9698595000588117,0.6959432249999999,0.5875,0.675,1,18538.546457284192,506.5377252934498,172.16383259675837,0.0011842631875559758,5.670300262848221,2558.0964855269744,2.6941007270669518e-05,0.141820465347286,0.09139251362376141,0.1305770119343518,0.0,97857.36694034902,3629278.8370882296
2235,windward,1,8.3,2.2,56.7,300.0,2.9889243636933935,0.6959432249999999,0.6000000000000001,0.675,1,18378.217149568733,507.37564220183555,173.16267496070952,0.0011891667986611116,5.664887382957441,2557.767435518036,2.6971251797221304e-05,0.1424076753125926,0.0920430550266629,0.1305770119343518,0.0,100187.3670163772,3620825.913636049
2236,windward,1,8.3,2.2,56.7,300.0,3.0079892273279745,0.6959432249999999,0.6125,0.675,1,18189.717631763837,507.37564220183555,173.16267496070952,0.0011891667986611116,5.664887382957441,2557.767435518036,2.6971251797221304e-05,0.1424076753125926,0.0920430550266629,0.1305770119343518,0.0,102274.60382921832,3620825.913636049
2237,windward,1,8.3,2.2,56.7,300.0,3.0270540909625563,0.6959432249999999,0.625,0.675,1,18006.901759404198,507.37564220183555,173.16267496070952,0.0011891667986611116,5.664887382957441,2557.767435518036,2.6971251797221304e-05,0.1424076753125926,0.0920430550266629,0.1305770119343518,0.0,104361.8406420596,3620825.913636049
2238,windward,1,8.3,2.2,56.7,300.0,3.0461189545971377,0.6959432249999999,0.6375000000000001,0.675,1,17829.489533696425,507.37564220183555,173.16267496070952,0.0011891667986611116,5.664887382957441,2557.767435518036,2.6971251797221304e-05,0.1424076753125926,0.0920430550266629,0.1305770119343518,0.0,106449.07745490076,3620825.913636049
2239,windward,1,8.3,2.2,56.7,300.0,3.065183818231719,0.6959432249999999,0.65,0.675,1,17641.056817766257,506.88020728994456,172.57159101135142,0.0011862659728117562,5.668086317390499,2557.9619979457284,2.69533723708657e-05,0.14206045908379528,0.09165808478959075,0.1305770119343518,0.0,108340.15748662443,3625819.325233753
2240,windward,1,8.3,2.2,56.7,300.0,3.084248681866301,0.6959432249999999,0.6625000000000001,0.675,1,17646.244025857086,510.66793096853434,177.1273752960086,0.001208551619577587,5.643741914428822,2556.474143437444,2.7089827346112685e-05,0.14471626107192884,0.09462524598220753,0.1305770119343518,0.0,111323.2729896534,3587974.1112697637
2241,windward,1,8.3,2.2,56.7,300.0,3.103313545500882,0.6959432249999999,0.675,0.675,1,17482.08935075762,510.66793096853434,177.1273752960086,0.001208551619577587,5.643741914428822,2556.474143437444,2.7089827346112685e-05,0.14471626107192884,0.09462524598220753,0.1305770119343518,0.0,113423.71210266571,3587974.1112697637
2242,windward,1,8.3,2.2,56.7,300.0,3.1223784091354636,0.6959432249999999,0.6875,0.675,1,17322.432222497002,510.66793096853434,177.1273752960086,0.001208551619577587,5.643741914428822,2556.474143437444,2.7089827346112685e-05,0.14471626107192884,0.09462524598220753,0.1305770119343518,0.0,115524.15121567807,3587974.1112697637
2243,windward,1,8.3,2.2,56.7,300.0,3.141443272770045,0.6959432249999999,0.7000000000000001,0.675,1,17167.07094767746,510.66793096853434,177.1273752960086,0.001208551619577587,5.643741914428822,2556.474143437444,2.7089827346112685e-05,0.14471626107192884,0.09462524598220753,0.1305770119343518,0.0,117624.59032869044,3587974.1112697637
2244,windward,1,8.3,2.2,56.7,300.0,3.1605081364046264,0.6959432249999999,0.7125,0.675,1,17015.816272889224,510.66793096853434,177.1273752960086,0.001208551619577587,5.643741914428822,2556.474143437444,2.7089827346112685e-05,0.14471626107192884,0.09462524598220753,0.1305770119343518,0.0,119725.02944170272,3587974.1112697637
2245,windward,1,8.3,2.2,56.7,300.0,3.179573000039208,0.6959432249999999,0.7250000000000001,0.675,1,16924.29289836808,512.0803545093349,178.84797980802958,0.0012169256001004127,5.634729616109581,2555.9191081039216,2.7140571348220025e-05,0.14570734190648693,0.09574586772742569,0.1305770119343518,0.0,122276.39182026405,3574054.2857684754
2246,windward,1,8.3,2.2,56.7,300.0,3.198637863673789,0.6959432249999999,0.7375,0.675,1,16780.253743645007,512.0803545093349,178.84797980802958,0.0012169256001004127,5.634729616109581,2555.9191081039216,2.7140571348220025e-05,0.14570734190648693,0.09574586772742569,0.1305770119343518,0.0,124384.60547233756,3574054.2857684754
2247,windward,1,8.3,2.2,56.7,300.0,3.217702727308371,0.6959432249999999,0.75,0.675,1,16639.830741509777,512.0803545093349,178.84797980802958,0.0012169256001004127,5.634729616109581,2555.9191081039216,2.7140571348220025e-05,0.14570734190648693,0.09574586772742569,0.1305770119343518,0.0,126492.81912441108,3574054.2857684754
2248,windward,1,8.3,2.2,56.7,300.0,3.2367675909429523,0.6959432249999999,0.7625000000000001,0.675,1,16502.875073093324,512.0803545093349,178.84797980802958,0.0012169256001004127,5.634729616109581,2555.9191081039216,2.7140571348220025e-05,0.14570734190648693,0.09574586772742569,0.1305770119343518,0.0,128601.03277648463,3574054.2857684754
2249,windward,1,8.3,2.2,56.7,300.0,3.2558324545775337,0.6959432249999999,0.775,0.675,1,16447.077612626286,513.8011443000722,180.9603268490057,0.0012271747424565725,5.623797339120972,2555.2427322039593,2.7202292337038e-05,0.14691535808036044,0.09712162956637649,0.1305770119343518,0.0,131105.43910848096,3557234.2780044903
2250,windward,1,8.3,2.2,56.7,300.0,3.2748973182121155,0.6959432249999999,0.7875000000000001,0.675,1,16392.30776853641,515.8053493952491,183.44297437516235,0.0012391770025109656,5.611129908091388,2554.4547309445406,2.7274038728234605e-05,0.14832311970597298,0.09873856639531425,0.1305770119343518,0.0,133914.1915675802,3537833.822377393
2251,windward,1,8.3,2.2,56.7,300.0,3.293962181846697,0.6959432249999999,0.8,0.675,1,16263.738663742302,515.8053493952491,183.44297437516235,0.0012391770025109656,5.611129908091388,2554.4547309445406,2.7274038728234605e-05,0.14832311970597298,0.09873856639531425,0.1305770119343518,0.0,136039.81365595447,3537833.822377393
2252,windward,1,8.3,2.2,56.7,300.0,3.3130270454812782,0.6959432249999999,0.8125,0.675,1,16138.1480686842,515.8053493952491,183.44297437516235,0.0012391770025109656,5.611129908091388,2554.4547309445406,2.7274038728234605e-05,0.14832311970597298,0.09873856639531425,0.1305770119343518,0.0,138165.4357443287,3537833.822377393
2253,windward,1,8.3,2.2,56.7,300.0,3.33209190911586,0.6959432249999999,0.8250000000000001,0.675,1,15994.952868528124,515.0840860038968,182.54674755353363,0.0012348496148241281,5.615680533481478,2554.7383409261647,2.7248236307506678e-05,0.14781640342931568,0.09815485801959621,0.1305770119343518,0.0,139917.85937890483,3544792.21024573
2254,windward,1,8.3,2.2,56.7,300.0,3.351156772750441,0.6959432249999999,0.8375,0.675,1,15875.13880046727,515.0840860038968,182.54674755353363,0.0012348496148241281,5.615680533481478,2554.7383409261647,2.7248236307506678e-05,0.14781640342931568,0.09815485801959621,0.1305770119343518,0.0,142037.8269452518,3544792.21024573
